question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q021,custom_field_lookup,What is the CRI of SKU 773109?,generated,True,True,PASS,Correct CRI of 80 for SKU 773109.,7.46,773109,773171,773167,CRI for SKU 773109 - SKU: 773109 — CRI: 80 (per product data) - PDP: https://lightbulbsurplus.com/bulbrite-773109-4-led-downlight-retrofit-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-773109.pdf,
Q022,custom_field_lookup,What is the beam angle for SKU 773275?,generated,True,True,PASS,Answer correctly states the beam angle is 110° for SKU 773275.,8.32,773275,776304,773299,"Answer - SKU 773275 (Bulbrite 7"" LED Round Disc Light) — Beam angle: 110°. Product links - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-led-round-disc-light-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-7732",
Q023,custom_field_lookup,What is the MOD for SKU 774257?,generated,True,True,PASS,MOD matches expected 2.36 in.,8.65,774257,773299,773602,MOD for SKU 774257 - SKU: 774257 (Bulbrite 774257 - LED A19 Bulb) - MOD: 2.36 in PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ Spec sheet: https://lightbulbsurplus.com/content/BULR-774257.pdf,
Q024,custom_field_lookup,What warranty does SKU 773602 come with?,generated,True,True,PASS,Correctly states the warranty is 5 years for SKU 773602.,8.37,773602,773505,773504,SKU 773602 — Warranty - Warranty: 5 years Product page: https://lightbulbsurplus.com/bulbrite-773602-5-led-flush-mount-soft-white-3000k-dimmable/ Spec sheet: https://lightbulbsurplus.com/content/BULR-773602.pdf,
Q025,custom_field_lookup,What is the rated average life of SKU 773604?,generated,True,False,PASS,"Returned average life 50,000 hours matches the expected 50000.",8.6,773604,773299,773602,"Answer — Rated average life for SKU 773604 - SKU: 773604 (Bulbrite 7"" LED Flush Mount) - Rated average life: 50,000 hours PDP: https://lightbulbsurplus.com/bulbrite-773604-7-led-flush-mount-3000k-dimmable/ Spec sheet: https://lightbulbsurpl",
Q026,sku_lookup,What finish does SKU 773275 have?,generated,True,True,PASS,Finish correctly identified as Black.,4.61,773275,810092,810082,"Answer for SKU 773275 - Finish: Black (black aluminum finish) - SKU: 773275 — Bulbrite 7"" LED Round Disc Light, 3000K, Dimmable - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-led-round-disc-light-3000k-dimmable/ - Spec sheet: https:/",
Q027,sku_lookup,What finish does SKU 774257 have?,generated,True,True,PASS,"Answer correctly states the finish as ""Frost.""",8.61,774257,773275,810092,Answer — SKU 774257 - Finish: Frost - SKU: 774257 — Bulbrite 774257 - LED A19 Bulb - Warm White 2700K Product links: - PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com,
Q028,sku_lookup,What voltage does SKU 773109 use?,generated,True,True,PASS,Correctly reports voltage 120 V for SKU 773109.,7.84,773109,774286,776520,"Answer — SKU 773109 (Bulbrite 4"" LED Downlight Retrofit) - Voltage: 120 V - Source: Product record for SKU 773109 PDP: https://lightbulbsurplus.com/bulbrite-773109-4-led-downlight-retrofit-3000k-dimmable/ Spec sheet: https://lightbulbsurplu",
Q029,sku_lookup,What finish does SKU 773602 have?,generated,True,True,PASS,Finish correctly identified as Nickel (Brushed Nickel).,6.16,773602,773275,810092,"Answer for SKU 773602 - Finish: Nickel (Brushed Nickel) - SKU: 773602 — Bulbrite 5"" LED Flush Mount Links: - PDP: https://lightbulbsurplus.com/bulbrite-773602-5-led-flush-mount-soft-white-3000k-dimmable/ - Spec sheet: https://lightbulbsurpl",
Q030,sku_lookup,What finish does SKU 773604 have?,generated,True,True,PASS,"Answer correctly states the finish as ""White"".",7.78,773604,773275,810092,"Finish for SKU 773604 - Finish: White - Product: Bulbrite 773604 - 7"" LED Flush Mount - 3000K - Dimmable - PDP: https://lightbulbsurplus.com/bulbrite-773604-7-led-flush-mount-3000k-dimmable/ - Spec Sheet: https://lightbulbsurplus.com/conten",
Q031,sku_lookup,What is SKU 773299?,generated,True,True,PASS,Correctly identifies SKU 773299 as a retrofit springs kit accessory and explicitly avoids inventing electrical or photometric specifications.,9.6,773299,773602,773275,SKU: 773299 — Bulbrite LED Disc Light Retrofit Springs (Kit Accessory) - Product name: LED DISC LIGHT SPRINGS (Model 773299) - Short description: Retrofit springs kit. Price shown is per item. - Category: Fixtures / Lighting Fixture Parts -,
Q032,sku_lookup,How many bulbs come in SKU 774257?,generated,True,True,PASS,Correct pack quantity: 25 bulbs.,6.78,774257,776231,776229,Answer - SKU 774257 contains 25 bulbs. Product details - SKU: 774257 — Bulbrite LED A19 Warm White 2700K — 25 Pack - PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/c,
Q033,spec_suggestion,I need a dimmable LED bulb with CRI of 90 or higher and an E26 base,generated,,,PASS,"All recommended items are dimmable, have CRI ≥90, and are compatible with E26 sockets.",16.3,774262,773167,772865,"Options that meet your requirements (dimmable, CRI ≥ 90, E26 base) 1) Bulbrite SKU 774262 - Product: Bulbrite 774262 — 9W LED A19 Bulb - Key specs: 9 W | 800 lm | 2700 K | CRI 90 | Base: E26 | Shape: A19 | Dimmable: Yes - Other notes: Enclo",1.00
Q034,edge_case,How much does SKU 774257 cost?,generated,,True,PASS,Correctly indicates price is not available in the database and does not fabricate a price.,11.98,774257,773299,773241,"Price for SKU 774257 - SKU/product: Bulbrite 774257 — LED A19 Bulb, Warm White 2700K, 25 Pack - Pricing in database: Not available. The product data provided does not include a numeric price, so I cannot verify cost. - Pack info: Product is",
Q035,spec_suggestion,Find me a warm white dimmable LED with an E12 base and high CRI,generated,,,PASS,"Returned products meet the warm-white, dimmable, E12-base, and high-CRI requirements.",18.14,776402,776401,810054,"Matches in the database (meet all your requirements: warm white, dimmable LED, E12 base, high CRI): 1) Bulbrite 776401 — LED B11 Milky Candle (E12) - SKU: 776401 - Shape: B11 (milky candle) - Wattage / Lumens: 5 W / 500 lm - CCT: 3000K → 18",1.00
